taskfile,width,height,obstaclesN,found,length,nodescreated,numberofsteps,searchtime
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_50_1.xml,512,512,50,1,513,65683,51998,0.545271
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_10_4.xml,512,512,10,1,595,18515,16802,0.121543
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_200_2.xml,512,512,200,1,556,31446,18465,1.10084
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_20_0.xml,512,512,20,1,703,68719,63545,0.445654
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_20_1.xml,512,512,20,1,630,86166,77791,0.695369
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_10_3.xml,512,512,10,1,826,79654,76591,0.532501
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_200_4.xml,512,512,200,1,608,84338,48990,2.75298
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_100_4.xml,512,512,100,1,620,72565,52239,0.903578
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_100_3.xml,512,512,100,1,528,52267,37590,1.00408
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_10_0.xml,512,512,10,1,812,87897,81999,0.571443
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_10_3.xml,512,512,10,1,517,19512,18676,0.109233
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_100_0.xml,512,512,100,1,548,73478,49515,1.15756
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_10_2.xml,512,512,10,1,546,45840,42469,0.311804
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_50_2.xml,512,512,50,1,551,28664,24522,0.579258
../../TestsData/City/tests_512/small_tasks/tasks/Milan_2_512_10_3.xml,512,512,10,1,596,28132,26194,0.197437
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_20_2.xml,512,512,20,1,560,26756,23962,0.219679
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_50_3.xml,512,512,50,1,663,90513,71403,1.14663
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_200_2.xml,512,512,200,1,576,39528,22820,1.58372
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_50_0.xml,512,512,50,1,575,35264,29402,0.440233
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_200_2.xml,512,512,200,1,543,89733,47415,1.58839
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_1_512_10_4.xml,512,512,10,1,588,19972,17691,0.096403
../../TestsData/City/tests_512/small_tasks/tasks/Paris_0_512_10_0.xml,512,512,10,1,737,43036,40062,0.247571
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_50_2.xml,512,512,50,1,641,65772,54212,0.554463
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_20_1.xml,512,512,20,1,734,98254,87677,0.863686
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_200_0.xml,512,512,200,1,756,130515,81512,2.59266
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_200_1.xml,512,512,200,1,611,52176,30219,1.48601
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_50_1.xml,512,512,50,1,533,38457,31700,0.519811
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_100_0.xml,512,512,100,1,606,73704,50556,0.989219
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_20_4.xml,512,512,20,1,542,47731,40095,0.331647
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_20_0.xml,512,512,20,1,638,30968,27595,0.201258
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_50_4.xml,512,512,50,0,0,226715,226715,3.58103
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_50_0.xml,512,512,50,1,639,22060,17773,0.340049
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_20_3.xml,512,512,20,1,516,32941,30689,0.203409
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_200_2.xml,512,512,200,0,0,2311,2311,0.090842
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_100_3.xml,512,512,100,1,534,48459,34002,1.0175
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_200_3.xml,512,512,200,1,782,109119,69271,2.15199
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_200_4.xml,512,512,200,1,515,24669,14826,0.71664
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_200_2.xml,512,512,200,1,561,84454,49271,1.52363
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_200_3.xml,512,512,200,1,620,44577,25472,1.19695
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_100_2.xml,512,512,100,1,542,40635,28984,0.812127
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_20_2.xml,512,512,20,1,521,63685,55737,0.433014
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_50_1.xml,512,512,50,1,532,39595,32150,0.577776
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_20_1.xml,512,512,20,1,661,35259,32243,0.251858
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_100_4.xml,512,512,100,1,658,58225,44136,1.36457
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_100_1.xml,512,512,100,1,641,75234,54772,1.43096
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_50_4.xml,512,512,50,1,845,117761,99443,1.37886
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_50_0.xml,512,512,50,1,627,93136,79020,1.25868
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_200_0.xml,512,512,200,1,578,59435,34397,1.66122
../../TestsData/City/tests_512/small_tasks/tasks/Denver_0_512_10_4.xml,512,512,10,1,605,50761,48048,0.277589
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_200_1.xml,512,512,200,1,755,147771,89527,2.8834
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_20_0.xml,512,512,20,1,614,30957,28800,0.293525
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_50_3.xml,512,512,50,1,620,75844,60302,0.669744
../../TestsData/City/tests_512/small_tasks/tasks/Paris_0_512_10_1.xml,512,512,10,1,555,35448,34095,0.220679
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_100_4.xml,512,512,100,1,799,130473,96885,1.75089
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_200_3.xml,512,512,200,1,697,59605,36301,1.23133
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_50_1.xml,512,512,50,1,585,38155,30502,0.423548
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_200_3.xml,512,512,200,1,668,81851,45635,2.82335
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_50_2.xml,512,512,50,1,560,38349,33618,0.465478
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_20_3.xml,512,512,20,1,522,40487,36671,0.318928
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_50_3.xml,512,512,50,1,664,66719,56952,1.1492
../../TestsData/City/tests_512/small_tasks/tasks/Milan_2_512_10_2.xml,512,512,10,1,662,24235,22903,0.140548
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_10_3.xml,512,512,10,1,624,63943,59770,0.361039
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_100_1.xml,512,512,100,1,601,104607,70350,1.82492
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_10_2.xml,512,512,10,1,601,56941,54081,0.347788
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_50_4.xml,512,512,50,1,551,52627,44627,0.499478
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_10_0.xml,512,512,10,1,669,74033,70796,0.441132
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_10_4.xml,512,512,10,1,593,40456,37521,0.248696
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_100_3.xml,512,512,100,1,676,85499,62149,1.5104
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_10_1.xml,512,512,10,1,659,75186,70179,0.425068
../../TestsData/City/tests_512/small_tasks/tasks/Milan_0_512_100_4.xml,512,512,100,1,603,62535,43400,1.19229
../../TestsData/City/tests_512/small_tasks/tasks/Milan_2_512_10_0.xml,512,512,10,1,749,75137,70415,0.483149
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_50_1.xml,512,512,50,1,706,37089,30010,0.6449
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_20_1.xml,512,512,20,1,615,50940,46160,0.438388
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_200_4.xml,512,512,200,1,566,39417,23639,1.63058
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_200_1.xml,512,512,200,1,711,91023,56204,3.56536
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_50_3.xml,512,512,50,1,657,62835,52072,0.782756
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_50_0.xml,512,512,50,1,628,63925,52259,0.781428
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_50_4.xml,512,512,50,0,0,216365,216365,3.55555
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_200_1.xml,512,512,200,1,597,94242,51470,1.71018
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_50_1.xml,512,512,50,1,672,97164,79432,0.986589
../../TestsData/City/tests_512/small_tasks/tasks/Paris_0_512_10_3.xml,512,512,10,1,664,46735,44866,0.33395
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_20_2.xml,512,512,20,1,667,44034,40313,0.452893
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_200_3.xml,512,512,200,1,613,64501,40625,1.35921
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_200_2.xml,512,512,200,1,646,30879,17686,0.945743
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_200_4.xml,512,512,200,1,575,51122,36244,1.8674
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_100_3.xml,512,512,100,1,671,75069,54881,1.17684
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_50_2.xml,512,512,50,1,548,22826,17457,0.308043
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_20_3.xml,512,512,20,1,591,25159,23114,0.182441
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_50_4.xml,512,512,50,1,700,60452,49761,0.761511
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_50_3.xml,512,512,50,1,797,80811,67415,1.215
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_20_0.xml,512,512,20,1,681,70938,64007,0.452263
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_200_0.xml,512,512,200,1,525,80824,46543,1.49106
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_100_0.xml,512,512,100,1,691,56205,37569,1.16717
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_200_1.xml,512,512,200,1,524,54536,30812,1.39476
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_100_1.xml,512,512,100,1,671,64559,46161,1.4504
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_200_0.xml,512,512,200,0,0,16326,16326,0.40025
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_200_1.xml,512,512,200,1,529,56814,29896,0.938219
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_20_1.xml,512,512,20,1,518,26921,23094,0.16708
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_50_2.xml,512,512,50,1,589,28027,23711,0.447801
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_20_2.xml,512,512,20,1,720,81968,74238,0.550806
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_20_4.xml,512,512,20,1,590,49546,45438,0.383825
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_50_3.xml,512,512,50,1,562,46947,36898,0.651263
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_100_2.xml,512,512,100,1,629,40077,28163,0.548791
../../TestsData/City/tests_512/small_tasks/tasks/Paris_2_512_100_4.xml,512,512,100,1,595,52800,32271,0.894541
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_200_4.xml,512,512,200,1,626,120648,69663,1.90099
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_200_3.xml,512,512,200,1,713,89150,53835,2.50916
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_200_2.xml,512,512,200,1,523,64463,36612,1.27787
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_20_3.xml,512,512,20,1,565,24049,21852,0.215542
../../TestsData/City/tests_512/small_tasks/tasks/Paris_0_512_10_2.xml,512,512,10,1,652,45514,43164,0.306282
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_50_0.xml,512,512,50,1,619,76388,61703,0.7128
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_200_0.xml,512,512,200,1,549,77536,42387,1.34495
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_50_1.xml,512,512,50,1,706,75220,63311,0.976846
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_50_2.xml,512,512,50,1,599,41689,36390,0.535228
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_200_0.xml,512,512,200,1,528,54133,30055,1.99795
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_20_0.xml,512,512,20,1,569,29395,27394,0.228138
../../TestsData/City/tests_512/small_tasks/tasks/Milan_2_512_10_1.xml,512,512,10,1,873,87769,82876,0.514557
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_50_0.xml,512,512,50,1,527,26354,20129,0.396507
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_50_4.xml,512,512,50,1,759,94548,79345,1.00637
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_10_0.xml,512,512,10,1,634,60472,55769,0.325385
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_100_2.xml,512,512,100,1,563,53796,37847,0.953508
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_10_1.xml,512,512,10,1,667,55881,52742,0.345738
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_10_4.xml,512,512,10,1,676,67048,63822,0.407377
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_10_1.xml,512,512,10,1,613,66171,61919,0.468052
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_50_3.xml,512,512,50,1,649,67173,55967,0.598703
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_200_1.xml,512,512,200,1,518,52302,30929,2.02703
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_20_4.xml,512,512,20,1,530,45922,41458,0.37081
../../TestsData/City/tests_512/small_tasks/tasks/Milan_0_512_100_1.xml,512,512,100,1,562,73168,47166,1.27735
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_50_0.xml,512,512,50,1,729,70600,55836,0.74891
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_50_4.xml,512,512,50,1,538,16109,13203,0.260604
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_200_4.xml,512,512,200,1,621,43346,24719,1.63639
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_100_3.xml,512,512,100,1,519,54443,38100,0.719352
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_50_1.xml,512,512,50,1,773,44541,38294,0.636497
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_200_4.xml,512,512,200,1,641,70212,41503,1.27605
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_200_0.xml,512,512,200,1,520,89946,49044,1.36101
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_200_1.xml,512,512,200,1,593,26048,16260,0.813073
../../TestsData/City/tests_512/small_tasks/tasks/Paris_2_512_100_0.xml,512,512,100,1,963,91232,72270,1.66388
../../TestsData/City/tests_512/small_tasks/tasks/Denver_0_512_10_3.xml,512,512,10,1,564,54441,50552,0.29158
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_50_4.xml,512,512,50,1,557,69266,55047,0.614753
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_1_512_10_2.xml,512,512,10,1,734,97585,91194,0.543108
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_20_0.xml,512,512,20,1,539,39072,35896,0.261054
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_50_3.xml,512,512,50,1,621,51023,43822,0.536455
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_50_2.xml,512,512,50,1,599,31477,26880,0.432673
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_50_1.xml,512,512,50,1,591,23736,19247,0.271839
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_100_3.xml,512,512,100,1,741,42733,29467,0.993735
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_20_2.xml,512,512,20,1,665,67499,61214,0.482591
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_200_2.xml,512,512,200,1,695,64322,39860,1.94518
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_200_4.xml,512,512,200,1,576,44296,28870,1.35863
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_20_4.xml,512,512,20,1,572,47039,42656,0.306847
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_100_4.xml,512,512,100,1,766,92921,69437,2.25177
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_200_3.xml,512,512,200,1,603,76854,42935,2.10532
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_200_4.xml,512,512,200,1,585,65190,37847,1.14015
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_20_3.xml,512,512,20,1,533,45669,41650,0.298314
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_100_2.xml,512,512,100,1,562,55330,39628,1.48497
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_50_0.xml,512,512,50,1,652,48688,42371,0.693277
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_50_3.xml,512,512,50,1,660,45172,36414,0.78148
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_50_2.xml,512,512,50,1,519,37160,31659,0.483049
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_20_1.xml,512,512,20,1,588,29974,27715,0.257225
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_1_512_10_3.xml,512,512,10,1,766,99688,92497,0.579638
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_200_0.xml,512,512,200,1,572,27104,15681,0.801822
../../TestsData/City/tests_512/small_tasks/tasks/Paris_2_512_100_1.xml,512,512,100,1,796,68053,52002,1.39048
../../TestsData/City/tests_512/small_tasks/tasks/Denver_0_512_10_2.xml,512,512,10,1,662,85952,80320,0.49706
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_200_1.xml,512,512,200,1,524,97614,52691,1.7048
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_50_0.xml,512,512,50,0,0,290,290,0.004482
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_100_2.xml,512,512,100,1,599,56405,40661,0.770706
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_50_4.xml,512,512,50,1,726,49314,41215,0.625617
../../TestsData/City/tests_512/small_tasks/tasks/Milan_2_512_10_4.xml,512,512,10,1,688,72453,66704,0.480746
../../TestsData/City/tests_512/small_tasks/tasks/Milan_0_512_100_0.xml,512,512,100,1,617,56367,40152,1.08599
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_50_1.xml,512,512,50,1,641,53939,43816,0.557184
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_200_0.xml,512,512,200,1,700,74697,46645,3.05118
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_50_2.xml,512,512,50,1,609,35817,27162,0.316741
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_10_0.xml,512,512,10,1,743,69190,65498,0.526861
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_0_512_10_4.xml,512,512,10,1,848,100188,95916,0.5728
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_50_0.xml,512,512,50,1,687,108704,87579,0.97178
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_10_2.xml,512,512,10,1,559,36690,35198,0.259734
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_200_2.xml,512,512,200,1,592,33688,18937,1.25825
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_50_3.xml,512,512,50,1,788,69174,55298,0.682637
../../TestsData/City/tests_512/small_tasks/tasks/Milan_0_512_100_2.xml,512,512,100,1,573,84609,58025,1.64918
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_100_0.xml,512,512,100,1,523,41079,29770,0.543407
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_50_2.xml,512,512,50,1,601,71456,58444,0.906222
../../TestsData/City/tests_512/small_tasks/tasks/Denver_0_512_10_0.xml,512,512,10,1,636,81741,76141,0.445686
../../TestsData/City/tests_512/small_tasks/tasks/Paris_2_512_100_3.xml,512,512,100,1,592,52828,38879,0.942083
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_200_2.xml,512,512,200,1,621,27967,17459,0.896099
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_200_4.xml,512,512,200,1,531,29505,16813,0.818217
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_200_3.xml,512,512,200,1,671,124972,68357,2.09888
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_1_512_10_1.xml,512,512,10,1,605,47407,44994,0.273728
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_20_4.xml,512,512,20,1,711,63075,56555,0.58158
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_20_3.xml,512,512,20,0,0,9886,9886,0.076568
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_50_4.xml,512,512,50,1,597,55778,45007,0.718518
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_50_0.xml,512,512,50,1,687,49698,42999,0.613504
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_50_2.xml,512,512,50,1,615,43254,33703,0.588186
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_50_1.xml,512,512,50,1,600,42128,33241,0.574436
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_20_1.xml,512,512,20,1,523,38668,35483,0.249737
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_100_0.xml,512,512,100,1,694,77462,58660,1.78646
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_200_1.xml,512,512,200,1,693,51926,31932,1.57861
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_50_4.xml,512,512,50,1,682,77237,62486,1.05834
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_200_0.xml,512,512,200,1,636,67520,40932,1.95428
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_20_4.xml,512,512,20,1,551,29354,25858,0.206638
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_100_1.xml,512,512,100,1,562,30750,21726,0.678536
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_20_0.xml,512,512,20,1,759,65085,59288,0.460532
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_50_0.xml,512,512,50,1,757,70903,60624,1.0451
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_50_3.xml,512,512,50,1,676,56315,48716,0.728124
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_50_1.xml,512,512,50,1,631,70092,58074,0.826897
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_100_4.xml,512,512,100,1,574,38788,27286,0.580752
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_20_2.xml,512,512,20,0,0,9077,9077,0.092463
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_200_4.xml,512,512,200,1,565,45007,26761,0.842118
../../TestsData/City/tests_512/small_tasks/tasks/Paris_0_512_10_4.xml,512,512,10,1,524,36105,32373,0.211597
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_1_512_10_0.xml,512,512,10,1,823,111491,105266,0.671009
../../TestsData/City/tests_512/small_tasks/tasks/Denver_1_512_200_2.xml,512,512,200,1,694,141122,80747,2.24293
../../TestsData/City/tests_512/small_tasks/tasks/Denver_0_512_10_1.xml,512,512,10,1,529,53413,50400,0.302172
../../TestsData/City/tests_512/small_tasks/tasks/Paris_2_512_100_2.xml,512,512,100,1,642,64123,47304,1.43657
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_200_3.xml,512,512,200,1,522,47760,24763,1.1988
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_50_3.xml,512,512,50,1,667,92641,76548,1.23914
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_100_1.xml,512,512,100,1,638,25393,17157,0.344096
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_50_4.xml,512,512,50,1,542,32309,25860,0.377288
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_50_2.xml,512,512,50,1,624,81034,67032,0.866878
../../TestsData/City/tests_512/small_tasks/tasks/Milan_0_512_100_3.xml,512,512,100,1,558,27948,20042,0.585284
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_200_3.xml,512,512,200,1,771,56193,37992,2.22346
../../TestsData/City/tests_512/small_tasks/tasks/Paris_1_512_10_3.xml,512,512,10,1,798,94805,90565,0.621673
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_50_1.xml,512,512,50,1,521,70532,54235,0.657737
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_100_4.xml,512,512,100,1,537,31414,22827,0.537579
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_2_512_500_1.xml,512,512,500,1,578,50656,24704,2.00935
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_1_512_500_4.xml,512,512,500,1,570,77003,36752,4.4749
../../TestsData/City/tests_512/tasks_500/tasks/Paris_1_512_500_2.xml,512,512,500,1,623,106755,48506,6.62442
../../TestsData/City/tests_512/tasks_500/tasks/Boston_1_512_500_1.xml,512,512,500,1,551,50265,22223,2.17889
../../TestsData/City/tests_512/tasks_500/tasks/Boston_2_512_500_4.xml,512,512,500,1,651,120549,57462,4.17207
../../TestsData/City/tests_512/tasks_500/tasks/Boston_1_512_500_0.xml,512,512,500,1,597,101367,46360,4.49413
../../TestsData/City/tests_512/tasks_500/tasks/Paris_1_512_500_3.xml,512,512,500,1,581,64289,28592,3.73353
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_2_512_500_0.xml,512,512,500,1,654,117740,54857,4.95546
../../TestsData/City/tests_512/tasks_500/tasks/Paris_2_512_500_4.xml,512,512,500,1,609,81907,41548,4.00947
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_2_512_500_2.xml,512,512,500,1,628,79423,38485,3.02236
../../TestsData/City/tests_512/tasks_500/tasks/Paris_1_512_500_1.xml,512,512,500,1,580,80796,36125,5.0401
