taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_23.xml,512,512,500,5,1,1,555,221690,179333,8.11155,17,0.397052,0.397052,0.397052,0.397052,0.397052,0.397052,0.397052,0.397052,0.397052,0.397052,0.397052,8.11155
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_38.xml,512,512,500,5,1,1,726,6275,3709,0.48858,4,0.236032,0.236032,0.236032,0.236032,0.236032,0.236032,0.236032,0.236032,0.236032,0.236032,0.236032,0.48858
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_1.xml,512,512,500,5,1,1,56,275,56,0.026904,1,0.026904,0.026904,0.026904,0.026904,0.026904,0.026904,0.026904,0.026904,0.026904,0.026904,0.026904,0.026904
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_49.xml,512,512,500,5,1,1,930,6912,3535,0.630625,2,0.426766,0.426766,0.426766,0.426766,0.426766,0.426766,0.426766,0.426766,0.426766,0.426766,0.426766,0.630625
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_12.xml,512,512,500,5,1,1,259,40858,17189,1.47078,2,0.127105,0.127105,0.127105,0.127105,0.127105,0.127105,0.127105,0.127105,0.127105,0.127105,0.127105,1.47078
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_10.xml,512,512,500,5,1,1,295,48037,20629,1.4804,4,0.168666,0.168666,0.168666,0.168666,0.168666,0.168666,0.168666,0.168666,0.168666,0.168666,0.168666,1.4804
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_17.xml,512,512,500,5,1,1,454,66468,33014,3.76973,4,1.15366,1.15366,1.15366,1.15366,1.15366,1.15366,1.15366,1.15366,1.15366,1.15366,1.15366,3.76973
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_4.xml,512,512,500,5,1,1,42,258,42,0.020097,1,0.020097,0.020097,0.020097,0.020097,0.020097,0.020097,0.020097,0.020097,0.020097,0.020097,0.020097,0.020097
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_45.xml,512,512,500,5,1,1,979,262274,175590,21.7901,6,1.67952,1.67952,1.67952,1.67952,1.67952,1.67952,1.67952,1.67952,1.67952,1.67952,4.31916,21.7901
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_25.xml,512,512,500,5,1,1,563,83345,35833,2.26131,3,0.163556,0.163556,0.163556,0.163556,0.163556,0.163556,0.163556,0.163556,0.163556,0.163556,0.163556,2.26131
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_43.xml,512,512,500,5,1,1,903,32252,29135,1.79944,5,1.02085,1.02085,1.02085,1.02085,1.02085,1.02085,1.02085,1.02085,1.02085,1.02085,1.02085,1.79944
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_4.xml,512,512,500,5,1,1,91,622,91,0.020139,1,0.020139,0.020139,0.020139,0.020139,0.020139,0.020139,0.020139,0.020139,0.020139,0.020139,0.020139,0.020139
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_31.xml,512,512,500,5,1,1,613,66785,32704,1.98476,2,0.147352,0.147352,0.147352,0.147352,0.147352,0.147352,0.147352,0.147352,0.147352,0.147352,0.147352,1.98476
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_19.xml,512,512,500,5,1,1,307,2050,664,0.113779,2,0.073599,0.073599,0.073599,0.073599,0.073599,0.073599,0.073599,0.073599,0.073599,0.073599,0.073599,0.113779
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_41.xml,512,512,500,5,1,1,866,6047,2459,0.47518,2,0.285393,0.285393,0.285393,0.285393,0.285393,0.285393,0.285393,0.285393,0.285393,0.285393,0.285393,0.47518
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_40.xml,512,512,500,5,1,1,869,5128,2582,0.456962,2,0.26005,0.26005,0.26005,0.26005,0.26005,0.26005,0.26005,0.26005,0.26005,0.26005,0.26005,0.456962
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_14.xml,512,512,500,5,1,1,291,1438,393,0.084117,1,0.084117,0.084117,0.084117,0.084117,0.084117,0.084117,0.084117,0.084117,0.084117,0.084117,0.084117,0.084117
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_41.xml,512,512,500,5,1,1,863,7111,2024,0.387946,2,0.17221,0.17221,0.17221,0.17221,0.17221,0.17221,0.17221,0.17221,0.17221,0.17221,0.17221,0.387946
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_28.xml,512,512,500,5,1,1,583,150214,76990,4.4488,4,0.329393,0.329393,0.329393,0.329393,0.329393,0.329393,0.329393,0.329393,0.329393,0.329393,0.329393,4.4488
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_9.xml,512,512,500,5,1,1,177,3486,1921,0.121719,3,0.033483,0.033483,0.033483,0.033483,0.033483,0.033483,0.033483,0.033483,0.033483,0.033483,0.033483,0.121719
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_9.xml,512,512,500,5,1,1,145,12705,5957,0.590915,3,0.065547,0.065547,0.065547,0.065547,0.065547,0.065547,0.065547,0.065547,0.065547,0.065547,0.065547,0.590915
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_26.xml,512,512,500,5,1,1,648,87988,42299,4.1216,4,0.278325,0.278325,0.278325,0.278325,0.278325,0.278325,0.278325,0.278325,0.278325,0.278325,0.278325,4.1216
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_48.xml,512,512,500,5,1,1,926,7406,3412,0.908582,3,0.406318,0.406318,0.406318,0.406318,0.406318,0.406318,0.406318,0.406318,0.406318,0.406318,0.406318,0.908582
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_32.xml,512,512,500,5,1,1,631,50045,24198,2.49505,3,0.276726,0.276726,0.276726,0.276726,0.276726,0.276726,0.276726,0.276726,0.276726,0.276726,0.276726,2.49505
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_7.xml,512,512,500,5,1,1,158,2163,1578,0.110424,4,0.062191,0.062191,0.062191,0.062191,0.062191,0.062191,0.062191,0.062191,0.062191,0.062191,0.062191,0.110424
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_43.xml,512,512,500,5,1,1,909,14223,11250,1.02965,2,0.715302,0.715302,0.715302,0.715302,0.715302,0.715302,0.715302,0.715302,0.715302,0.715302,0.715302,1.02965
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_44.xml,512,512,500,5,1,1,822,74649,45672,5.34024,2,2.51456,2.51456,2.51456,2.51456,2.51456,2.51456,2.51456,2.51456,2.51456,2.51456,2.51456,5.34024
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_37.xml,512,512,500,5,1,1,725,31716,24660,2.789,3,1.8199,1.8199,1.8199,1.8199,1.8199,1.8199,1.8199,1.8199,1.8199,1.8199,1.8199,2.789
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_35.xml,512,512,500,5,1,0,0,1003724,1003724,33.0363,1,33.0363,33.0363,33.0363,33.0363,33.0363,33.0363,33.0363,33.0363,33.0363,33.0363,33.0363,33.0363
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_2.xml,512,512,500,5,1,1,125,8253,5511,0.323552,7,0.127419,0.127419,0.127419,0.127419,0.127419,0.127419,0.127419,0.127419,0.127419,0.127419,0.276105,0.323552
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_21.xml,512,512,500,5,1,1,451,21095,13656,1.22579,4,0.199915,0.199915,0.199915,0.199915,0.199915,0.199915,0.199915,0.199915,0.199915,0.199915,0.199915,1.22579
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_23.xml,512,512,500,5,1,0,0,37086,37086,0.97981,1,0.97981,0.97981,0.97981,0.97981,0.97981,0.97981,0.97981,0.97981,0.97981,0.97981,0.97981,0.97981
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_22.xml,512,512,500,5,1,1,469,112116,89378,4.28768,14,0.604829,0.604829,0.604829,0.604829,0.604829,0.604829,0.604829,0.604829,0.604829,0.604829,0.604829,4.28768
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_35.xml,512,512,500,5,1,1,721,7762,3713,0.428273,3,0.194604,0.194604,0.194604,0.194604,0.194604,0.194604,0.194604,0.194604,0.194604,0.194604,0.194604,0.428273
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_37.xml,512,512,500,5,1,1,736,55360,103490,3.29392,14,1.57592,1.57592,1.57592,1.57592,1.57592,1.57592,1.57592,1.57592,1.57592,1.57592,2.43754,3.29392
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_23.xml,512,512,500,5,1,1,482,4199,2194,0.250129,2,0.198664,0.198664,0.198664,0.198664,0.198664,0.198664,0.198664,0.198664,0.198664,0.198664,0.198664,0.250129
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_36.xml,512,512,500,5,1,1,737,4375,1219,0.351805,2,0.227859,0.227859,0.227859,0.227859,0.227859,0.227859,0.227859,0.227859,0.227859,0.227859,0.227859,0.351805
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_21.xml,512,512,500,5,1,1,491,2732,491,0.097196,1,0.097196,0.097196,0.097196,0.097196,0.097196,0.097196,0.097196,0.097196,0.097196,0.097196,0.097196,0.097196
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_2.xml,512,512,500,5,1,1,53,169,53,0.018048,1,0.018048,0.018048,0.018048,0.018048,0.018048,0.018048,0.018048,0.018048,0.018048,0.018048,0.018048,0.018048
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_12.xml,512,512,500,5,1,1,293,3033,1174,0.212468,2,0.115443,0.115443,0.115443,0.115443,0.115443,0.115443,0.115443,0.115443,0.115443,0.115443,0.115443,0.212468
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_8.xml,512,512,500,5,1,1,168,567,217,0.035174,2,0.028838,0.028838,0.028838,0.028838,0.028838,0.028838,0.028838,0.028838,0.028838,0.028838,0.028838,0.035174
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_9.xml,512,512,500,5,1,1,256,8240,6401,0.472194,5,0.342546,0.342546,0.342546,0.342546,0.342546,0.342546,0.342546,0.342546,0.342546,0.342546,0.410635,0.472194
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_45.xml,512,512,500,5,1,1,922,6802,2105,0.405689,2,0.193701,0.193701,0.193701,0.193701,0.193701,0.193701,0.193701,0.193701,0.193701,0.193701,0.193701,0.405689
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_47.xml,512,512,500,5,1,1,985,4845,3485,0.34451,3,0.242642,0.242642,0.242642,0.242642,0.242642,0.242642,0.242642,0.242642,0.242642,0.242642,0.242642,0.34451
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_47.xml,512,512,500,5,1,1,954,5387,2129,0.513348,2,0.332744,0.332744,0.332744,0.332744,0.332744,0.332744,0.332744,0.332744,0.332744,0.332744,0.332744,0.513348
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_45.xml,512,512,500,5,1,1,938,235392,115606,11.4714,2,0.710839,0.710839,0.710839,0.710839,0.710839,0.710839,0.710839,0.710839,0.710839,0.710839,0.710839,11.4714
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_36.xml,512,512,500,5,1,1,757,200919,91908,6.85333,2,0.22936,0.22936,0.22936,0.22936,0.22936,0.22936,0.22936,0.22936,0.22936,0.22936,0.22936,6.85333
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_22.xml,512,512,500,5,1,0,0,444,444,0.025281,1,0.025281,0.025281,0.025281,0.025281,0.025281,0.025281,0.025281,0.025281,0.025281,0.025281,0.025281,0.025281
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_0.xml,512,512,500,5,1,1,80,325,80,0.017821,1,0.017821,0.017821,0.017821,0.017821,0.017821,0.017821,0.017821,0.017821,0.017821,0.017821,0.017821,0.017821
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_27.xml,512,512,500,5,1,1,541,53667,41212,3.20031,5,0.48293,0.48293,0.48293,0.48293,0.48293,0.48293,0.48293,0.48293,0.48293,0.48293,1.10703,3.20031
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_2.xml,512,512,500,5,1,1,194,17200,8270,0.688899,7,0.17799,0.17799,0.17799,0.17799,0.17799,0.17799,0.17799,0.17799,0.17799,0.230673,0.443604,0.688899
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_33.xml,512,512,500,5,1,1,710,36447,16135,2.94371,2,0.353063,0.353063,0.353063,0.353063,0.353063,0.353063,0.353063,0.353063,0.353063,0.353063,0.353063,2.94371
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_3.xml,512,512,500,5,1,1,82,302,82,0.014982,1,0.014982,0.014982,0.014982,0.014982,0.014982,0.014982,0.014982,0.014982,0.014982,0.014982,0.014982,0.014982
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_4.xml,512,512,500,5,1,1,33,549,224,0.020979,3,0.01073,0.01073,0.01073,0.01073,0.01073,0.01073,0.01073,0.01073,0.01073,0.01073,0.01073,0.020979
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_12.xml,512,512,500,5,1,1,267,1922,837,0.109775,2,0.062266,0.062266,0.062266,0.062266,0.062266,0.062266,0.062266,0.062266,0.062266,0.062266,0.062266,0.109775
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_5.xml,512,512,500,5,1,1,201,17531,9464,0.49312,5,0.107642,0.107642,0.107642,0.107642,0.107642,0.107642,0.107642,0.107642,0.107642,0.107642,0.347635,0.49312
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_19.xml,512,512,500,5,1,1,352,17546,7413,0.421473,3,0.070831,0.070831,0.070831,0.070831,0.070831,0.070831,0.070831,0.070831,0.070831,0.070831,0.070831,0.421473
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_16.xml,512,512,500,5,1,1,398,45113,28935,2.07935,4,0.362396,0.362396,0.362396,0.362396,0.362396,0.362396,0.362396,0.362396,0.362396,0.362396,0.362396,2.07935
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_28.xml,512,512,500,5,1,1,653,120369,78206,4.76018,4,0.259298,0.259298,0.259298,0.259298,0.259298,0.259298,0.259298,0.259298,0.259298,0.259298,0.259298,4.76018
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_25.xml,512,512,500,5,1,1,585,3102,949,0.181131,2,0.11854,0.11854,0.11854,0.11854,0.11854,0.11854,0.11854,0.11854,0.11854,0.11854,0.11854,0.181131
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_32.xml,512,512,500,5,1,1,667,16974,8578,1.07295,3,0.360485,0.360485,0.360485,0.360485,0.360485,0.360485,0.360485,0.360485,0.360485,0.360485,0.360485,1.07295
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_14.xml,512,512,500,5,1,1,263,22883,10160,0.787919,2,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.787919
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_31.xml,512,512,500,5,1,1,672,104153,48148,3.78402,3,0.124311,0.124311,0.124311,0.124311,0.124311,0.124311,0.124311,0.124311,0.124311,0.124311,0.124311,3.78402
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_26.xml,512,512,500,5,1,1,611,45313,25294,2.36296,4,0.350396,0.350396,0.350396,0.350396,0.350396,0.350396,0.350396,0.350396,0.350396,0.350396,0.350396,2.36296
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_15.xml,512,512,500,5,1,1,372,1290,736,0.112911,2,0.095154,0.095154,0.095154,0.095154,0.095154,0.095154,0.095154,0.095154,0.095154,0.095154,0.095154,0.112911
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_27.xml,512,512,500,5,1,1,632,263893,249622,12.7786,17,2.22452,2.22452,2.22452,2.22452,2.22452,2.22452,2.22452,2.22452,2.22452,2.22452,5.62035,12.7786
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_30.xml,512,512,500,5,1,1,654,32184,13051,1.16363,2,0.129112,0.129112,0.129112,0.129112,0.129112,0.129112,0.129112,0.129112,0.129112,0.129112,0.129112,1.16363
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_33.xml,512,512,500,5,1,1,616,14854,13280,1.1283,6,0.72252,0.72252,0.72252,0.72252,0.72252,0.72252,0.72252,0.72252,0.72252,0.72252,0.72252,1.1283
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_24.xml,512,512,500,5,1,1,455,3061,798,0.146677,2,0.08541,0.08541,0.08541,0.08541,0.08541,0.08541,0.08541,0.08541,0.08541,0.08541,0.08541,0.146677
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_29.xml,512,512,500,5,1,1,512,23045,10863,1.19365,3,0.164353,0.164353,0.164353,0.164353,0.164353,0.164353,0.164353,0.164353,0.164353,0.164353,0.164353,1.19365
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_18.xml,512,512,500,5,1,1,367,6230,3436,0.253449,2,0.092309,0.092309,0.092309,0.092309,0.092309,0.092309,0.092309,0.092309,0.092309,0.092309,0.092309,0.253449
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_17.xml,512,512,500,5,1,1,389,33190,17059,1.52749,3,0.263716,0.263716,0.263716,0.263716,0.263716,0.263716,0.263716,0.263716,0.263716,0.263716,0.263716,1.52749
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_4.xml,512,512,500,5,1,1,72,422,72,0.016226,1,0.016226,0.016226,0.016226,0.016226,0.016226,0.016226,0.016226,0.016226,0.016226,0.016226,0.016226,0.016226
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_13.xml,512,512,500,5,1,1,279,1450,430,0.078421,2,0.055352,0.055352,0.055352,0.055352,0.055352,0.055352,0.055352,0.055352,0.055352,0.055352,0.055352,0.078421
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_5.xml,512,512,500,5,1,1,186,13243,6812,0.639559,4,0.092708,0.092708,0.092708,0.092708,0.092708,0.092708,0.092708,0.092708,0.092708,0.092708,0.092708,0.639559
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_2.xml,512,512,500,5,1,1,56,253,56,0.010562,1,0.010562,0.010562,0.010562,0.010562,0.010562,0.010562,0.010562,0.010562,0.010562,0.010562,0.010562,0.010562
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_32.xml,512,512,500,5,1,1,624,7283,2621,0.710161,2,0.264157,0.264157,0.264157,0.264157,0.264157,0.264157,0.264157,0.264157,0.264157,0.264157,0.264157,0.710161
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_3.xml,512,512,500,5,1,1,52,349,221,0.026573,3,0.01735,0.01735,0.01735,0.01735,0.01735,0.01735,0.01735,0.01735,0.01735,0.01735,0.01735,0.026573
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_26.xml,512,512,500,5,1,1,575,55726,42166,4.45739,5,0.357397,0.357397,0.357397,0.357397,0.357397,0.357397,0.357397,0.357397,0.357397,0.357397,0.871944,4.45739
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_23.xml,512,512,500,5,1,1,451,16587,7526,0.700341,3,0.281274,0.281274,0.281274,0.281274,0.281274,0.281274,0.281274,0.281274,0.281274,0.281274,0.281274,0.700341
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_1.xml,512,512,500,5,1,1,39,159,39,0.00859,1,0.00859,0.00859,0.00859,0.00859,0.00859,0.00859,0.00859,0.00859,0.00859,0.00859,0.00859,0.00859
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_37.xml,512,512,500,5,1,1,725,51480,26534,2.90487,3,0.392764,0.392764,0.392764,0.392764,0.392764,0.392764,0.392764,0.392764,0.392764,0.392764,0.392764,2.90487
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_44.xml,512,512,500,5,1,1,898,165474,89072,13.7585,3,0.450476,0.450476,0.450476,0.450476,0.450476,0.450476,0.450476,0.450476,0.450476,0.450476,0.450476,13.7585
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_46.xml,512,512,500,5,1,1,940,6173,2646,0.554811,3,0.324793,0.324793,0.324793,0.324793,0.324793,0.324793,0.324793,0.324793,0.324793,0.324793,0.324793,0.554811
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_46.xml,512,512,500,5,1,1,924,5677,2217,0.359802,3,0.204892,0.204892,0.204892,0.204892,0.204892,0.204892,0.204892,0.204892,0.204892,0.204892,0.204892,0.359802
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_44.xml,512,512,500,5,1,1,863,13898,9264,0.803512,4,0.271577,0.271577,0.271577,0.271577,0.271577,0.271577,0.271577,0.271577,0.271577,0.271577,0.271577,0.803512
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_8.xml,512,512,500,5,1,1,379,51535,54697,2.41882,10,1.30348,1.30348,1.30348,1.30348,1.30348,1.30348,1.30348,1.30348,1.84051,1.90407,2.32512,2.41882
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_9.xml,512,512,500,5,1,1,155,8550,4350,0.202218,3,0.051149,0.051149,0.051149,0.051149,0.051149,0.051149,0.051149,0.051149,0.051149,0.051149,0.051149,0.202218
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_20.xml,512,512,500,5,1,1,446,20610,8238,0.5163,2,0.084386,0.084386,0.084386,0.084386,0.084386,0.084386,0.084386,0.084386,0.084386,0.084386,0.084386,0.5163
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_37.xml,512,512,500,5,1,1,739,167570,81124,6.39932,5,0.40094,0.40094,0.40094,0.40094,0.40094,0.40094,0.40094,0.40094,0.40094,0.40094,0.40094,6.39932
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_22.xml,512,512,500,5,1,1,532,51628,26136,1.73212,3,0.096637,0.096637,0.096637,0.096637,0.096637,0.096637,0.096637,0.096637,0.096637,0.096637,0.096637,1.73212
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_3.xml,512,512,500,5,1,1,63,322,63,0.027491,1,0.027491,0.027491,0.027491,0.027491,0.027491,0.027491,0.027491,0.027491,0.027491,0.027491,0.027491,0.027491
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_36.xml,512,512,500,5,1,1,747,19297,11637,0.895454,4,0.297439,0.297439,0.297439,0.297439,0.297439,0.297439,0.297439,0.297439,0.297439,0.297439,0.297439,0.895454
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_34.xml,512,512,500,5,1,1,656,2646,657,0.115304,1,0.115304,0.115304,0.115304,0.115304,0.115304,0.115304,0.115304,0.115304,0.115304,0.115304,0.115304,0.115304
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_23.xml,512,512,500,5,1,1,510,58409,29331,2.22805,3,0.246002,0.246002,0.246002,0.246002,0.246002,0.246002,0.246002,0.246002,0.246002,0.246002,0.246002,2.22805
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_22.xml,512,512,500,5,1,1,460,4714,3532,0.411546,3,0.20139,0.20139,0.20139,0.20139,0.20139,0.20139,0.20139,0.20139,0.20139,0.20139,0.20139,0.411546
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_20.xml,512,512,500,5,1,1,476,103910,44406,3.35499,2,0.158653,0.158653,0.158653,0.158653,0.158653,0.158653,0.158653,0.158653,0.158653,0.158653,0.158653,3.35499
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_34.xml,512,512,500,5,1,1,651,11363,5308,0.783986,4,0.208618,0.208618,0.208618,0.208618,0.208618,0.208618,0.208618,0.208618,0.208618,0.208618,0.208618,0.783986
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_36.xml,512,512,500,5,1,0,0,30354,30354,0.834401,1,0.834401,0.834401,0.834401,0.834401,0.834401,0.834401,0.834401,0.834401,0.834401,0.834401,0.834401,0.834401
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_3.xml,512,512,500,5,1,1,99,668,176,0.044331,2,0.030776,0.030776,0.030776,0.030776,0.030776,0.030776,0.030776,0.030776,0.030776,0.030776,0.030776,0.044331
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_45.xml,512,512,500,5,1,1,1018,528098,467543,23.3778,17,6.33087,6.33087,6.33087,6.33087,6.33087,6.33087,6.33087,6.33087,6.33087,6.33087,6.33087,23.3778
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_42.xml,512,512,500,5,1,1,824,33237,17883,2.3346,3,0.607074,0.607074,0.607074,0.607074,0.607074,0.607074,0.607074,0.607074,0.607074,0.607074,0.607074,2.3346
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_6.xml,512,512,500,5,1,1,149,7717,3818,0.246621,3,0.062918,0.062918,0.062918,0.062918,0.062918,0.062918,0.062918,0.062918,0.062918,0.062918,0.151032,0.246621
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_33.xml,512,512,500,5,1,1,697,35702,30323,2.78179,3,1.17187,1.17187,1.17187,1.17187,1.17187,1.17187,1.17187,1.17187,1.17187,1.17187,1.17187,2.78179
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_8.xml,512,512,500,5,1,1,118,829,311,0.079351,2,0.056382,0.056382,0.056382,0.056382,0.056382,0.056382,0.056382,0.056382,0.056382,0.056382,0.056382,0.079351
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_27.xml,512,512,500,5,1,1,670,220761,175093,10.5115,6,0.779641,0.779641,0.779641,0.779641,0.779641,0.779641,0.779641,0.779641,0.779641,0.779641,7.96901,10.5115
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_49.xml,512,512,500,5,1,1,976,8712,4555,0.788523,2,0.441015,0.441015,0.441015,0.441015,0.441015,0.441015,0.441015,0.441015,0.441015,0.441015,0.441015,0.788523
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_8.xml,512,512,500,5,1,1,204,7488,2898,0.180944,2,0.044607,0.044607,0.044607,0.044607,0.044607,0.044607,0.044607,0.044607,0.044607,0.044607,0.044607,0.180944
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_29.xml,512,512,500,5,1,1,568,147768,63791,3.80299,2,0.194025,0.194025,0.194025,0.194025,0.194025,0.194025,0.194025,0.194025,0.194025,0.194025,0.194025,3.80299
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_40.xml,512,512,500,5,1,1,876,10880,7291,0.524298,3,0.203386,0.203386,0.203386,0.203386,0.203386,0.203386,0.203386,0.203386,0.203386,0.203386,0.203386,0.524298
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_15.xml,512,512,500,5,1,1,338,37450,19884,1.25015,3,0.266316,0.266316,0.266316,0.266316,0.266316,0.266316,0.266316,0.266316,0.266316,0.266316,0.266316,1.25015
