taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/tasks_500/tasks/Paris_0_512_500_3.xml,512,512,500,10,1,1,628,93348,46086,3.95462,2,0.198735,0.198735,0.198735,0.198735,0.198735,0.198735,0.198735,0.198735,0.198735,0.198735,0.198735,3.95462
../TestsData/City/tests_512/tasks_500/tasks/Boston_0_512_500_0.xml,512,512,500,10,1,1,775,76971,42978,5.59169,3,0.547729,0.547729,0.547729,0.547729,0.547729,0.547729,0.547729,0.547729,0.547729,0.547729,0.547729,5.59169
../TestsData/City/tests_512/tasks_500/tasks/Milan_2_512_500_2.xml,512,512,500,10,1,1,765,12819,5045,0.743019,2,0.243192,0.243192,0.243192,0.243192,0.243192,0.243192,0.243192,0.243192,0.243192,0.243192,0.243192,0.743019
../TestsData/City/tests_512/tasks_500/tasks/Milan_2_512_500_3.xml,512,512,500,10,1,1,620,40086,19550,2.39864,2,0.236036,0.236036,0.236036,0.236036,0.236036,0.236036,0.236036,0.236036,0.236036,0.236036,0.236036,2.39864
../TestsData/City/tests_512/tasks_500/tasks/Boston_0_512_500_1.xml,512,512,500,10,1,1,698,165697,108071,8.25686,3,2.06259,2.06259,2.06259,2.06259,2.06259,2.06259,2.06259,2.06259,2.06259,2.06259,2.06259,8.25686
../TestsData/City/tests_512/tasks_500/tasks/NewYork_0_512_500_4.xml,512,512,500,10,1,1,604,18128,8271,0.848305,2,0.256738,0.256738,0.256738,0.256738,0.256738,0.256738,0.256738,0.256738,0.256738,0.256738,0.256738,0.848305
../TestsData/City/tests_512/tasks_500/tasks/Paris_0_512_500_2.xml,512,512,500,10,1,1,581,42190,18274,2.204,2,0.171651,0.171651,0.171651,0.171651,0.171651,0.171651,0.171651,0.171651,0.171651,0.171651,0.171651,2.204
../TestsData/City/tests_512/tasks_500/tasks/Paris_0_512_500_0.xml,512,512,500,10,1,1,780,183323,85329,5.7206,2,0.24705,0.24705,0.24705,0.24705,0.24705,0.24705,0.24705,0.24705,0.24705,0.24705,0.24705,5.7206
../TestsData/City/tests_512/tasks_500/tasks/Milan_1_512_500_4.xml,512,512,500,10,1,1,725,12382,11178,0.858738,2,0.612892,0.612892,0.612892,0.612892,0.612892,0.612892,0.612892,0.612892,0.612892,0.612892,0.612892,0.858738
../TestsData/City/tests_512/tasks_500/tasks/Boston_0_512_500_3.xml,512,512,500,10,1,1,589,51231,21927,2.9579,2,0.365464,0.365464,0.365464,0.365464,0.365464,0.365464,0.365464,0.365464,0.365464,0.365464,0.365464,2.9579
../TestsData/City/tests_512/tasks_500/tasks/Milan_2_512_500_1.xml,512,512,500,10,1,1,563,19113,8251,0.999579,3,0.244623,0.244623,0.244623,0.244623,0.244623,0.244623,0.244623,0.244623,0.244623,0.244623,0.244623,0.999579
../TestsData/City/tests_512/tasks_500/tasks/Milan_2_512_500_0.xml,512,512,500,10,1,1,716,27190,12819,1.6779,2,0.211542,0.211542,0.211542,0.211542,0.211542,0.211542,0.211542,0.211542,0.211542,0.211542,0.211542,1.6779
../TestsData/City/tests_512/tasks_500/tasks/Boston_0_512_500_2.xml,512,512,500,10,1,1,619,250594,137140,13.3924,6,0.626115,0.626115,0.626115,0.626115,0.626115,0.626115,0.626115,0.626115,0.626115,0.626115,0.626115,13.3924
../TestsData/City/tests_512/tasks_500/tasks/Paris_0_512_500_1.xml,512,512,500,10,1,1,544,78038,33799,2.44431,2,0.205112,0.205112,0.205112,0.205112,0.205112,0.205112,0.205112,0.205112,0.205112,0.205112,0.205112,2.44431
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_2.xml,512,512,1000,2,1,1,545,20109,14536,1.73554,5,0.889657,0.889657,0.889657,0.889657,0.889657,0.889657,0.889657,0.889657,0.889657,1.56783,1.56783,1.73554
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_4.xml,512,512,1000,2,1,1,561,159512,63130,7.76635,2,0.347952,0.347952,0.347952,0.347952,0.347952,0.347952,0.347952,0.347952,0.347952,0.347952,0.347952,7.76635
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_2.xml,512,512,1000,2,1,1,596,184832,87589,9.05566,5,0.385643,0.385643,0.385643,0.385643,0.385643,0.385643,0.385643,0.385643,0.385643,0.385643,0.850367,9.05566
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_0.xml,512,512,1000,2,1,1,739,189175,123912,22.3568,11,1.32741,1.32741,1.32741,1.32741,1.32741,1.32741,1.32741,1.32741,1.32741,1.32741,2.05297,22.3568
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_4.xml,512,512,1000,2,1,1,684,3294,812,0.359221,2,0.327729,0.327729,0.327729,0.327729,0.327729,0.327729,0.327729,0.327729,0.327729,0.327729,0.327729,0.359221
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_1.xml,512,512,1000,2,1,1,576,147707,121772,11.0543,8,1.58803,1.58803,1.58803,1.58803,1.58803,1.58803,1.58803,1.58803,5.34,5.34,9.40155,11.0543
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_3.xml,512,512,1000,2,1,1,678,56779,29289,3.36598,3,0.409194,0.409194,0.409194,0.409194,0.409194,0.409194,0.409194,0.409194,0.409194,0.409194,2.79297,3.36598
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_3.xml,512,512,1000,2,1,1,715,9894,5734,0.898848,5,0.505511,0.505511,0.505511,0.505511,0.505511,0.505511,0.505511,0.505511,0.505511,0.505511,0.819178,0.898848
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_1.xml,512,512,1000,2,1,1,547,42182,20628,2.35299,4,0.476616,0.476616,0.476616,0.476616,0.476616,0.476616,0.476616,0.476616,0.476616,0.476616,1.93571,2.35299
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_1.xml,512,512,1000,2,1,1,654,196939,93339,9.7834,5,0.497213,0.497213,0.497213,0.497213,0.497213,0.497213,0.497213,0.497213,0.497213,0.497213,0.497213,9.7834
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_3.xml,512,512,1000,2,1,1,641,145037,65903,9.71509,4,0.909648,0.909648,0.909648,0.909648,0.909648,0.909648,0.909648,0.909648,0.909648,0.909648,0.909648,9.71509
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_2.xml,512,512,1000,2,1,1,603,118279,73388,9.37454,6,0.985402,0.985402,0.985402,0.985402,0.985402,0.985402,0.985402,0.985402,0.985402,0.985402,4.87229,9.37454
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_0.xml,512,512,1000,2,1,1,545,137172,60150,6.52318,7,0.310666,0.310666,0.310666,0.310666,0.310666,0.310666,0.310666,0.310666,0.310666,0.310666,0.800777,6.52318
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_0.xml,512,512,1000,2,1,1,604,2857,1297,0.365889,2,0.320782,0.320782,0.320782,0.320782,0.320782,0.320782,0.320782,0.320782,0.320782,0.320782,0.320782,0.365889
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_4.xml,512,512,1000,2,1,1,696,10040,5870,1.07353,4,0.445543,0.445543,0.445543,0.445543,0.445543,0.445543,0.445543,0.445543,0.445543,0.445543,0.97366,1.07353
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_2.xml,512,512,1000,2,1,1,645,132672,63936,7.24557,5,1.50753,1.50753,1.50753,1.50753,1.50753,1.50753,1.50753,1.50753,1.50753,1.70698,1.73941,7.24557
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_4.xml,512,512,1000,2,1,1,599,4956,1909,0.514951,2,0.320951,0.320951,0.320951,0.320951,0.320951,0.320951,0.320951,0.320951,0.320951,0.320951,0.320951,0.514951
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_2.xml,512,512,1000,2,1,1,700,30303,12052,2.31973,2,0.436624,0.436624,0.436624,0.436624,0.436624,0.436624,0.436624,0.436624,0.436624,0.436624,0.436624,2.31973
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_3.xml,512,512,1000,2,1,1,522,43773,47885,3.43769,9,2.47174,2.47174,2.47174,2.47174,2.47174,2.47174,2.47174,2.47174,2.47174,2.47174,3.04509,3.43769
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_3.xml,512,512,1000,2,1,1,641,25776,16089,3.01002,6,0.704465,0.704465,0.704465,0.704465,0.704465,0.704465,0.704465,0.704465,0.704465,0.704465,2.32366,3.01002
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_1.xml,512,512,1000,2,1,1,524,15692,6107,1.27476,2,0.390723,0.390723,0.390723,0.390723,0.390723,0.390723,0.390723,0.390723,0.390723,0.390723,0.390723,1.27476
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_1.xml,512,512,1000,2,1,1,647,41318,27823,3.2125,5,0.773608,0.773608,0.773608,0.773608,0.773608,0.773608,0.773608,0.773608,0.773608,0.773608,1.34733,3.2125
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_0.xml,512,512,1000,2,1,1,641,5128,2616,0.468866,4,0.277801,0.277801,0.277801,0.277801,0.277801,0.277801,0.277801,0.277801,0.277801,0.277801,0.277801,0.468866
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_4.xml,512,512,1000,2,1,1,587,110696,87275,8.26969,8,2.84646,2.84646,2.84646,2.84646,2.84646,2.84646,2.84646,2.84646,6.48784,6.48784,7.71062,8.26969
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_0.xml,512,512,1000,2,1,1,544,140503,68505,8.22363,6,0.730549,0.730549,0.730549,0.730549,0.730549,0.730549,0.730549,0.730549,0.730549,0.730549,0.730549,8.22363
../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_1.xml,512,512,1000,2,1,1,644,129905,65716,12.1619,7,0.880397,0.880397,0.880397,0.880397,0.880397,0.880397,0.880397,0.880397,0.880397,0.880397,1.50366,12.1619
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_3.xml,512,512,1000,2,1,1,763,356691,207553,27.1648,11,2.46467,2.46467,2.46467,2.46467,2.46467,2.46467,2.46467,2.46467,2.46467,4.07181,4.91491,27.1648
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_3.xml,512,512,1000,2,1,1,558,6808,4065,0.695038,2,0.571711,0.571711,0.571711,0.571711,0.571711,0.571711,0.571711,0.571711,0.571711,0.571711,0.571711,0.695038
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_2.xml,512,512,1000,2,1,1,517,2352,756,0.279312,2,0.253342,0.253342,0.253342,0.253342,0.253342,0.253342,0.253342,0.253342,0.253342,0.253342,0.253342,0.279312
../TestsData/City/tests_512/tasks_1000/tasks/Boston_1_512_1000_4.xml,512,512,1000,2,1,1,537,18154,7021,1.89097,3,0.348301,0.348301,0.348301,0.348301,0.348301,0.348301,0.348301,0.348301,0.348301,0.348301,0.348301,1.89097
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_2.xml,512,512,1000,2,1,1,602,100585,39216,11.0766,3,0.881451,0.881451,0.881451,0.881451,0.881451,0.881451,0.881451,0.881451,0.881451,0.881451,0.949863,11.0766
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_2_512_1000_4.xml,512,512,1000,2,1,1,666,96941,47762,9.06677,4,0.482942,0.482942,0.482942,0.482942,0.482942,0.482942,0.482942,0.482942,0.482942,0.482942,2.71775,9.06677
../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_0.xml,512,512,1000,2,1,1,587,62530,24584,4.60542,3,0.533827,0.533827,0.533827,0.533827,0.533827,0.533827,0.533827,0.533827,0.533827,0.533827,0.533827,4.60542
../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_2.xml,512,512,1000,2,1,1,524,5220,2388,0.913487,5,0.560199,0.560199,0.560199,0.560199,0.560199,0.560199,0.560199,0.560199,0.560199,0.560199,0.720634,0.913487
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_0_512_1000_4.xml,512,512,1000,2,1,1,724,34215,21441,2.7464,3,1.8084,1.8084,1.8084,1.8084,1.8084,1.8084,1.8084,1.8084,1.8084,1.8084,2.51967,2.7464
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_0.xml,512,512,1000,2,1,1,610,9168,6516,1.26861,4,0.681251,0.681251,0.681251,0.681251,0.681251,0.681251,0.681251,0.681251,0.681251,0.681251,0.681251,1.26861
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_0.xml,512,512,1000,2,1,1,715,7297,2555,0.682536,2,0.330849,0.330849,0.330849,0.330849,0.330849,0.330849,0.330849,0.330849,0.330849,0.330849,0.330849,0.682536
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_0_512_1000_4.xml,512,512,1000,2,1,1,548,19140,12839,1.37264,6,0.561341,0.561341,0.561341,0.561341,0.561341,0.561341,0.561341,0.561341,0.561341,1.14564,1.14564,1.37264
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_1.xml,512,512,1000,2,1,1,681,7904,6937,0.815501,7,0.323745,0.323745,0.323745,0.323745,0.323745,0.323745,0.323745,0.323745,0.323745,0.323745,0.423456,0.815501
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_1.xml,512,512,1000,2,1,1,725,50289,31320,5.98331,6,1.72539,1.72539,1.72539,1.72539,1.72539,1.72539,1.72539,1.72539,1.72539,1.72539,1.96702,5.98331
../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_3.xml,512,512,1000,2,1,1,564,175107,115252,14.0786,6,2.43949,2.43949,2.43949,2.43949,2.43949,2.43949,2.43949,2.43949,2.43949,2.43949,10.6019,14.0786
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_0_512_1000_1.xml,512,512,1000,2,1,1,561,2300,567,0.231572,1,0.231572,0.231572,0.231572,0.231572,0.231572,0.231572,0.231572,0.231572,0.231572,0.231572,0.231572,0.231572
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_2_512_1000_3.xml,512,512,1000,2,1,1,549,13486,7429,1.6017,5,0.659754,0.659754,0.659754,0.659754,0.659754,0.659754,0.659754,0.659754,0.659754,0.659754,0.799181,1.6017
../TestsData/City/tests_512/tasks_1000/tasks/Boston_1_512_1000_3.xml,512,512,1000,2,1,1,555,191351,145361,10.4066,11,1.34135,1.34135,1.34135,1.34135,1.34135,1.34135,1.34135,1.34135,1.34135,3.46933,8.51444,10.4066
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_0_512_1000_1.xml,512,512,1000,2,1,1,525,3330,1086,0.364962,2,0.290671,0.290671,0.290671,0.290671,0.290671,0.290671,0.290671,0.290671,0.290671,0.290671,0.290671,0.364962
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_0_512_1000_0.xml,512,512,1000,2,1,1,628,233423,128823,11.8158,7,0.527436,0.527436,0.527436,0.527436,0.527436,0.527436,0.527436,0.527436,0.527436,0.527436,0.527436,11.8158
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_4.xml,512,512,1000,2,1,1,672,203555,92585,8.91188,3,0.337732,0.337732,0.337732,0.337732,0.337732,0.337732,0.337732,0.337732,0.337732,0.337732,0.337732,8.91188
../TestsData/City/tests_512/tasks_1000/tasks/Boston_1_512_1000_2.xml,512,512,1000,2,1,1,670,3072,800,0.41431,2,0.386231,0.386231,0.386231,0.386231,0.386231,0.386231,0.386231,0.386231,0.386231,0.386231,0.386231,0.41431
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_4.xml,512,512,1000,2,1,1,516,12176,8535,1.64959,3,0.739009,0.739009,0.739009,0.739009,0.739009,0.739009,0.739009,0.739009,0.739009,0.739009,0.739009,1.64959
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_2_512_1000_2.xml,512,512,1000,2,1,1,572,3763,1175,0.534713,2,0.359763,0.359763,0.359763,0.359763,0.359763,0.359763,0.359763,0.359763,0.359763,0.359763,0.359763,0.534713
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_0_512_1000_0.xml,512,512,1000,2,1,1,807,34204,19626,2.78712,3,0.710216,0.710216,0.710216,0.710216,0.710216,0.710216,0.710216,0.710216,0.710216,0.710216,0.995885,2.78712
../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_4.xml,512,512,1000,2,1,1,781,142477,80047,14.5472,7,1.61615,1.61615,1.61615,1.61615,1.61615,1.61615,1.61615,1.61615,1.61615,1.61615,5.21246,14.5472
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_0_512_1000_2.xml,512,512,1000,2,1,1,681,145085,107591,6.93843,8,1.44037,1.44037,1.44037,1.44037,1.44037,1.44037,1.44037,1.67095,1.83518,4.00945,4.58145,6.93843
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_2_512_1000_0.xml,512,512,1000,2,1,1,613,65103,37657,7.38413,5,0.671176,0.671176,0.671176,0.671176,0.671176,0.671176,0.671176,0.671176,0.671176,0.671176,1.71548,7.38413
../TestsData/City/tests_512/tasks_1000/tasks/Boston_1_512_1000_0.xml,512,512,1000,2,1,1,721,37868,39304,4.18064,7,0.879092,0.879092,0.879092,0.879092,0.879092,0.879092,0.879092,0.879092,0.879092,0.879092,2.77084,4.18064
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_0_512_1000_2.xml,512,512,1000,2,1,1,652,3041,1338,0.347044,2,0.29902,0.29902,0.29902,0.29902,0.29902,0.29902,0.29902,0.29902,0.29902,0.29902,0.29902,0.347044
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_0_512_1000_3.xml,512,512,1000,2,1,1,555,126906,89755,6.57683,7,0.894754,0.894754,0.894754,0.894754,0.894754,0.894754,0.894754,0.894754,0.894754,3.18133,3.76756,6.57683
../TestsData/City/tests_512/tasks_1000/tasks/Boston_1_512_1000_1.xml,512,512,1000,2,1,1,529,6565,3782,0.794504,4,0.377588,0.377588,0.377588,0.377588,0.377588,0.377588,0.377588,0.377588,0.377588,0.377588,0.377588,0.794504
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_2_512_1000_1.xml,512,512,1000,2,1,1,703,258353,131372,19.4311,10,0.612522,0.612522,0.612522,0.612522,0.612522,0.612522,0.612522,0.612522,0.612522,0.612522,5.51358,19.4311
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_0_512_1000_3.xml,512,512,1000,2,1,1,574,186776,82938,7.91319,5,0.795357,0.795357,0.795357,0.795357,0.795357,0.795357,0.795357,0.795357,0.795357,0.795357,1.06468,7.91319
../TestsData/City/tests_512/tasks_1000/tasks/Milan_1_512_1000_3.xml,512,512,1000,2,1,1,516,3459,1091,0.527084,3,0.329995,0.329995,0.329995,0.329995,0.329995,0.329995,0.329995,0.329995,0.329995,0.329995,0.329995,0.527084
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_2_512_1000_0.xml,512,512,1000,2,1,0,0,25996,25996,0.730708,1,0.730708,0.730708,0.730708,0.730708,0.730708,0.730708,0.730708,0.730708,0.730708,0.730708,0.730708,0.730708
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_1_512_1000_1.xml,512,512,1000,2,1,1,712,81276,34841,3.19484,3,0.311415,0.311415,0.311415,0.311415,0.311415,0.311415,0.311415,0.311415,0.311415,0.311415,0.311415,3.19484
../TestsData/City/tests_512/tasks_1000/tasks/Paris_2_512_1000_4.xml,512,512,1000,2,1,1,556,60896,29476,3.92332,3,0.587843,0.587843,0.587843,0.587843,0.587843,0.587843,0.587843,0.587843,0.587843,0.587843,1.65967,3.92332
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_0_512_1000_4.xml,512,512,1000,2,1,1,658,24625,9631,1.84153,2,0.28008,0.28008,0.28008,0.28008,0.28008,0.28008,0.28008,0.28008,0.28008,0.28008,0.28008,1.84153
../TestsData/City/tests_512/tasks_1000/tasks/London_2_512_1000_4.xml,512,512,1000,2,1,1,609,11970,5139,1.83696,3,0.750616,0.750616,0.750616,0.750616,0.750616,0.750616,0.750616,0.750616,0.750616,0.750616,0.750616,1.83696
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_1_512_1000_0.xml,512,512,1000,2,1,1,765,36240,15827,2.68118,3,0.373742,0.373742,0.373742,0.373742,0.373742,0.373742,0.373742,0.373742,0.373742,0.373742,0.373742,2.68118
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_2_512_1000_1.xml,512,512,1000,2,1,1,672,186682,127166,11.0662,5,0.603442,0.603442,0.603442,0.603442,0.603442,0.603442,0.603442,0.603442,0.603442,0.603442,9.74017,11.0662
../TestsData/City/tests_512/tasks_1000/tasks/Milan_1_512_1000_2.xml,512,512,1000,2,1,1,682,169668,84948,9.93839,5,1.82849,1.82849,1.82849,1.82849,1.82849,1.82849,1.82849,1.82849,1.82849,1.82849,4.17252,9.93839
../TestsData/City/tests_512/tasks_1000/tasks/Milan_1_512_1000_0.xml,512,512,1000,2,1,1,807,371231,161308,22.7685,5,0.685834,0.685834,0.685834,0.685834,0.685834,0.685834,0.685834,0.685834,0.685834,0.685834,0.841288,22.7685
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_1_512_1000_2.xml,512,512,1000,2,1,1,614,101276,45636,7.30489,3,0.358739,0.358739,0.358739,0.358739,0.358739,0.358739,0.358739,0.358739,0.358739,0.358739,0.358739,7.30489
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_2_512_1000_3.xml,512,512,1000,2,1,1,535,2602,575,0.377077,2,0.355304,0.355304,0.355304,0.355304,0.355304,0.355304,0.355304,0.355304,0.355304,0.355304,0.355304,0.377077
../TestsData/City/tests_512/tasks_1000/tasks/Milan_0_512_1000_4.xml,512,512,1000,2,1,1,749,57332,32272,4.87424,6,1.03466,1.03466,1.03466,1.03466,1.03466,1.03466,1.03466,1.03466,1.03466,1.03466,1.49415,4.87424
../TestsData/City/tests_512/tasks_1000/tasks/Denver_2_512_1000_4.xml,512,512,1000,2,1,1,563,2770,565,0.246784,1,0.246784,0.246784,0.246784,0.246784,0.246784,0.246784,0.246784,0.246784,0.246784,0.246784,0.246784,0.246784
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_2_512_1000_2.xml,512,512,1000,2,1,1,870,334988,170743,23.8236,10,2.04357,2.04357,2.04357,2.04357,2.04357,2.04357,2.04357,2.04357,2.04357,2.04357,2.57358,23.8236
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_1_512_1000_3.xml,512,512,1000,2,1,1,527,153688,62043,5.82403,2,0.211503,0.211503,0.211503,0.211503,0.211503,0.211503,0.211503,0.211503,0.211503,0.211503,0.211503,5.82403
../TestsData/City/tests_512/tasks_1000/tasks/Milan_1_512_1000_1.xml,512,512,1000,2,1,1,620,73235,36362,4.46423,4,0.778147,0.778147,0.778147,0.778147,0.778147,0.778147,0.778147,0.778147,0.778147,0.886686,1.85637,4.46423
../TestsData/City/tests_512/tasks_1000/tasks/Paris_2_512_1000_2.xml,512,512,1000,2,1,1,690,42691,19327,4.48799,5,0.43872,0.43872,0.43872,0.43872,0.43872,0.43872,0.43872,0.43872,0.43872,0.43872,0.43872,4.48799
../TestsData/City/tests_512/tasks_1000/tasks/London_2_512_1000_3.xml,512,512,1000,2,1,1,941,528438,598120,42.0848,11,9.20358,9.20358,9.20358,9.46549,9.71524,11.3039,12.3852,12.5973,19.7115,32.7379,37.5242,42.0848
../TestsData/City/tests_512/tasks_1000/tasks/Milan_0_512_1000_1.xml,512,512,1000,2,1,1,667,15057,7244,1.10523,4,0.963303,0.963303,0.963303,0.963303,0.963303,0.963303,0.963303,0.963303,0.963303,1.04772,1.0589,1.10523
../TestsData/City/tests_512/tasks_1000/tasks/Denver_2_512_1000_1.xml,512,512,1000,2,1,1,592,95812,39025,4.78516,2,0.287012,0.287012,0.287012,0.287012,0.287012,0.287012,0.287012,0.287012,0.287012,0.287012,0.287012,4.78516
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_0_512_1000_3.xml,512,512,1000,2,1,1,555,6140,1983,0.542288,3,0.27105,0.27105,0.27105,0.27105,0.27105,0.27105,0.27105,0.27105,0.27105,0.27105,0.27105,0.542288
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_0_512_1000_2.xml,512,512,1000,2,1,1,697,315356,212561,14.9167,7,0.766502,0.766502,0.766502,0.766502,0.766502,0.766502,0.766502,0.766502,0.766502,0.766502,10.8311,14.9167
../TestsData/City/tests_512/tasks_1000/tasks/Denver_2_512_1000_0.xml,512,512,1000,2,1,1,534,119444,54647,5.174,4,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.69697,5.174
../TestsData/City/tests_512/tasks_1000/tasks/Milan_0_512_1000_0.xml,512,512,1000,2,1,1,644,3837,1215,0.630469,2,0.440989,0.440989,0.440989,0.440989,0.440989,0.440989,0.440989,0.440989,0.440989,0.440989,0.440989,0.630469
../TestsData/City/tests_512/tasks_1000/tasks/London_2_512_1000_2.xml,512,512,1000,2,1,1,579,15671,12091,2.40806,5,1.17377,1.17377,1.17377,1.17377,1.17377,1.17377,1.17377,1.17377,1.17377,1.17377,1.17377,2.40806
../TestsData/City/tests_512/tasks_1000/tasks/Paris_2_512_1000_3.xml,512,512,1000,2,1,1,626,328493,271673,22.3294,11,2.30024,2.30024,2.30024,2.30024,2.30024,2.30024,2.30024,2.30024,2.30024,5.31094,19.3331,22.3294
../TestsData/City/tests_512/tasks_1000/tasks/Milan_1_512_1000_4.xml,512,512,1000,2,1,1,520,59692,35335,4.07524,5,0.916013,0.916013,0.916013,0.916013,0.916013,0.916013,0.916013,0.916013,0.916013,3.50674,3.50674,4.07524
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_1_512_1000_4.xml,512,512,1000,2,1,1,533,84370,34592,5.91665,2,0.231585,0.231585,0.231585,0.231585,0.231585,0.231585,0.231585,0.231585,0.231585,0.231585,0.231585,5.91665
../TestsData/City/tests_512/tasks_1000/tasks/Paris_2_512_1000_1.xml,512,512,1000,2,1,1,743,3576,1649,0.592479,3,0.489815,0.489815,0.489815,0.489815,0.489815,0.489815,0.489815,0.489815,0.489815,0.489815,0.489815,0.592479
../TestsData/City/tests_512/tasks_1000/tasks/London_2_512_1000_0.xml,512,512,1000,2,1,1,519,10121,6499,1.65706,4,0.52638,0.52638,0.52638,0.52638,0.52638,0.52638,0.52638,0.52638,0.52638,0.52638,0.52638,1.65706
../TestsData/City/tests_512/tasks_1000/tasks/Milan_0_512_1000_2.xml,512,512,1000,2,1,1,563,79784,104270,9.09803,8,4.99865,4.99865,4.99865,4.99865,4.99865,4.99865,4.99865,4.99865,4.99865,7.50924,7.50924,9.09803
../TestsData/City/tests_512/tasks_1000/tasks/Denver_2_512_1000_2.xml,512,512,1000,2,1,1,742,10338,3750,0.865793,3,0.37102,0.37102,0.37102,0.37102,0.37102,0.37102,0.37102,0.37102,0.37102,0.37102,0.37102,0.865793
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_0_512_1000_0.xml,512,512,1000,2,1,1,536,11330,5765,0.900832,3,0.355125,0.355125,0.355125,0.355125,0.355125,0.355125,0.355125,0.355125,0.355125,0.355125,0.355125,0.900832
